Id,utterance,tokenized,matchId,conversationId,chatTime
13623,boring game plsss,boring game plsss ,834,3773,2925
28206,pudge banned for fountain hook [SEPA] icefraud,pudge banned for fountain hook [SEPA] icefraud ,1822,7903,1617
2593,he played 1000 times invoker still 4k  [SEPA] Lower 4 k,he played 1000 times invoker still 4k [SEPA] Lower 4 k ,187,795,1979
26089,yeah,yeah ,1669,7274,2050
18169,nice ulti enigma :),nice ulti enigma :) ,1120,5043,1785
10290,Run noob  [SEPA] noob alche,Run noob [SEPA] noob alche ,644,2913,861
9448,you guys fucking gank me [SEPA] ITS DONDO TIME,you guys fucking gank me [SEPA] ITS DONDO TIME ,592,2680,1503
18063,like me?,like me ,1112,4999,1446
42974,ahahhahal,ahahhahal ,2893,12249,2023
1730,))))) [SEPA]  ?,[SEPA] ,144,581,5068
34822,you suck,you suck ,2302,9832,1679
11708,Ggwp,Ggwp ,724,3328,2840
8170,ss zeus,ss zeus ,513,2276,926
13831,aw,aw ,850,3846,715
25447,y?,y ,1632,7134,253
19979,hahah,hahah ,1246,5544,2884
39103,gg report goku  [SEPA] hahah,gg report goku [SEPA] hahah ,2583,11028,2294
411,? [SEPA] ?,[SEPA] ,40,149,1182
11710,hahaha,hahaha ,724,3328,2841
6813,quiet ady slark?,quiet ady slark ,453,1970,2401
35388,my team is afk,my team is afk ,2333,9988,2200
16796,GOOD GAME,GOOD GAME ,1036,4654,2654
23622,serious this invoker so bad  [SEPA] thx for losing mmr all day,serious this invoker so bad [SEPA] thx for losing mmr all day ,1504,6654,839
4783,ggwp,ggwp ,332,1411,2616
10591,my dota crashes,my dota crashes ,656,2982,3504
5262,save thios game,save thios game ,365,1546,2979
14926,Ye but he unpause :) [SEPA] Cause its too long,Ye but he unpause :) [SEPA] Cause its too long ,905,4080,3187
32295,OH SHIET [SEPA] HOW I LIVE,OH SHIET [SEPA] HOW I LIVE ,2112,9069,174
12050,50 mins,50 mins ,751,3439,3175
20715,LOL [SEPA] please wait [SEPA] he wont be long,LOL [SEPA] please wait [SEPA] he wont be long ,1306,5758,234
19090,okay,okay ,1187,5328,139
18707,thanks to injoker,thanks to injoker ,1158,5212,1260
40520,give me damage legion,give me damage legion ,2700,11506,2113
8426,3fag [SEPA] #fag,3fag [SEPA] fag ,521,2332,1494
13061,cumback from es lol,cumback from es lol ,808,3653,2340
7705,Gg & wp [SEPA] Suprised we won to be honest,Gg wp [SEPA] Suprised we won to be honest ,491,2162,2374
37204,FUCKER,FUCKER ,2448,10457,1332
14233,gg,gg ,870,3929,3015
26369,gg,gg ,1694,7367,2958
32022,E [SEPA] G [SEPA] R [SEPA] E [SEPA] T [SEPA] S,E [SEPA] G [SEPA] R [SEPA] E [SEPA] T [SEPA] S ,2095,8984,1867
36467,NO [SEPA] NO NO NO [SEPA] fuck  [SEPA] xD,NO [SEPA] NO NO NO [SEPA] fuck [SEPA] xD ,2391,10278,1857
11220,stfu tinker,stfu tinker ,695,3180,2000
5559,LOL [SEPA] es,LOL [SEPA] es ,391,1659,1129
44828,good stuff,good stuff ,3043,12904,1405
37050,racism [SEPA] better,racism [SEPA] better ,2435,10422,924
23389,here,here ,1486,6581,491
19221,fuck pause,fuck pause ,1193,5363,-41
40637,GG,GG ,2707,11535,2622
13032,no one cares chill,no one cares chill ,808,3651,1662
10253,LoL easiest game ive ever played,LoL easiest game ive ever played ,641,2882,2064
43832,blame the network,blame the network ,2961,12556,2663
22674,true [SEPA] reported rubick :),true [SEPA] reported rubick :) ,1438,6357,2030
29893,srsly,srsly ,1949,8376,1077
20230,Cant lbame him,Cant lbame him ,1268,5620,668
2888,gl,gl ,207,878,-41
1796,bored af,bored af ,149,600,-52
32489,LC afk,LC afk ,2127,9128,2993
5683,you,you ,407,1704,115
42795,can i fuck your mother?,can i fuck your mother ,2882,12182,1462
32202,def am,def am ,2104,9043,2159
15490,retarded oudge,retarded oudge ,951,4263,3273
29947,"with necro, i still farm so fucking fast",with necro i still farm so fucking fast ,1950,8388,1075
15427,lel,lel ,950,4252,2109
3396,:),:) ,249,1053,2474
44061,haha,haha ,2982,12643,2542
44107,I hope you never get them on your team lol [SEPA] pudge 229 gpm,I hope you never get them on your team lol [SEPA] pudge 229 gpm ,2983,12655,3229
24739,"he couldn't farm, can't win the lane",he could not farm cannot win the lane ,1580,6947,3676
42815,GGWP,GGWP ,2884,12190,-34
5395,dude stfu,dude stfu ,376,1594,927
8745,what the fuck man [SEPA] u had a 3k,what the fuck man [SEPA] u had a 3k ,538,2444,2309
5567,this lina [SEPA] still trashtalk,this lina [SEPA] still trashtalk ,391,1659,1270
34791,your insane men,your insane men ,2299,9821,1717
3226,300*** HEALTH [SEPA] U DED [SEPA] EZZZ,30 HEALTH [SEPA] U DED [SEPA] EZZZ ,241,1006,1300
17196,gg,gg ,1056,4765,2617
21214,Wtf,Wtf ,1348,5900,5468
42875,ez denied,ez denied ,2888,12215,1004
1149,ye mirana [SEPA] will u roam?,ye mirana [SEPA] will u roam ,104,385,-54
25943,can you wake me up tomorrow morning at 8,can you wake me up tomorrow morning at 8 ,1656,7258,1511
4183,dont know that [SEPA] ddnt see huskar,dont know that [SEPA] ddnt see huskar ,305,1287,1814
29313,lou ma [SEPA] lou ma potm,lou ma [SEPA] lou ma potm ,1909,8217,1668
13085,one sec,one sec ,809,3654,206
21593,gg,gg ,1373,6011,2287
10657,you can make this a 30 min game or a 50 min game,you can make this a 30 min game or a 50 min game ,664,3000,1391
26903,wait pls,wait pls ,1741,7529,1254
3498,idc,idc ,261,1076,1528
9116,will he return`?,will he return ,568,2564,2279
29034,report pa hack crits,report pa hack crits ,1873,8111,1851
8432,rage ?,rage ,521,2336,2013
2990,lol,lol ,221,920,1778
13559,The plays,The plays ,829,3758,2280
35406,let am farm pls,let am farm pls ,2334,9997,1819
40092,ty you too mate [SEPA] gg,ty you too mate [SEPA] gg ,2660,11361,2887
5946,EZ AM,EZ AM ,420,1783,2436
9506,jungle visage ftw.,jungle visage ftw ,593,2685,2827
38836,I dont playing [SEPA] naab,I dont playing [SEPA] naab ,2552,10927,1380
25030,gg,gg ,1594,6995,1857
26882,END,END ,1741,7527,513
22610,suka,suka ,1434,6336,2689
2182,gg,gg ,170,699,2795
33960,Wp,Wp ,2243,9576,592
35875,slardar,slardar ,2356,10140,1289
32279,u spare me [SEPA] i spare u,u spare me [SEPA] i spare u ,2109,9066,1645
6549,wtf [SEPA] ROFL,wtf [SEPA] ROFL ,441,1896,1892
31960,sometimes u win,sometimes u win ,2094,8977,1444
1321,GG,GG ,119,448,3054
12315,its ok [SEPA] dota is not about skill anymore [SEPA] See?,its ok [SEPA] dota is not about skill anymore [SEPA] See ,765,3487,1218
34788,hahaha,hahaha ,2299,9819,12
13600,bro luna you should get an aghs,bro luna you should get an aghs ,833,3768,1563
17403,gg wp?,gg wp ,1070,4835,2583
32078,not even joking,not even joking ,2099,9005,1540
34537,thank you for the song siren,thank you for the song siren ,2284,9753,1102
14886,was a  ez mid huh,was a ez mid huh ,901,4069,3054
42616,Wtf [SEPA] lol,Wtf [SEPA] lol ,2869,12117,1097
32159,0,0 ,2103,9026,1511
25505,1 hit haha [SEPA] GGWP,1 hit haha [SEPA] GGWP ,1635,7145,2969
13639,ally chat [SEPA] please,ally chat [SEPA] please ,835,3779,792
27375,rage,rage ,1765,7645,1200
42699,Bye,Bye ,2875,12147,1024
21091,but u lose [SEPA] ;(,but u lose [SEPA] ;( ,1338,5863,1543
12739,LMAO,LMAO ,786,3577,1789
14300,glhf,glhf ,875,3946,-55
396,GG,GG ,39,145,3295
11788,gg [SEPA] no team play,gg [SEPA] no team play ,730,3349,1055
27404,SURE,SURE ,1769,7666,2781
16159,hhha [SEPA] run?,hhha [SEPA] run ,1002,4469,1174
28095,Xd,Xd ,1810,7865,1559
36261,fucking trahs mad rubick,fucking trahs mad rubick ,2376,10233,245
9398,hey guys [SEPA] i need to kill crow for challenge [SEPA] can i? [SEPA] thanks,hey guys [SEPA] i need to kill crow for challenge [SEPA] can i [SEPA] thanks ,590,2669,1702
31579,noob,noob ,2066,8859,2170
39681,wooden,wooden ,2632,11210,76
19370,LOL,LOL ,1210,5414,1627
7781,Hahahaha [SEPA] Tanginmo [SEPA] bobo ka,Hahahaha [SEPA] Tanginmo [SEPA] bobo ka ,495,2174,1426
3136,gg,gg ,233,977,2493
19527,better than not typing at all [SEPA] awareness,better than not typing at all [SEPA] awareness ,1222,5442,701
12188,19 lh,19 lh ,757,3458,1435
14734,us,us ,892,4024,1784
30754,ty [SEPA] spell ? [SEPA] speeel? [SEPA] sppeel?,ty [SEPA] spell [SEPA] speeel [SEPA] sppeel ,2007,8641,1934
31710,w/e grats on your 1v9 win,w e grats on your 1v9 win ,2077,8909,2381
43465,dud,dud ,2932,12425,2400
3122,tryhard,tryhard ,232,970,3393
38790,w8 pls [SEPA] fair,w8 pls [SEPA] fair ,2550,10920,2354
16886,GFG WP,GFG WP ,1040,4681,2147
14839,bad,bad ,899,4055,1017
26257,recon,recon ,1686,7331,663
41267,"its a game, therefore you should wait just a little bit",its a game therefore you should wait just a little bit ,2739,11682,1955
28507,ty [SEPA] O play [SEPA] ı play,ty [SEPA] O play [SEPA] play ,1838,7976,2117
4916,mid?,mid ,339,1444,1240
2146,lich fuckingn retarded,lich fuckingn retarded ,169,685,608
22792,g,g ,1445,6386,46
22533,gg,gg ,1430,6310,2881
24336,want mid somemore,want mid somemore ,1560,6845,923
39049,BOOM [SEPA] EZ,BOOM [SEPA] EZ ,2580,11009,2063
1841,woooo!,woooo ,149,604,819
24168,TY 2 ME,TY 2 ME ,1548,6804,1762
42682,stay at 3k,stay at 3k ,2870,12134,2072
17364,nc game,nc game ,1066,4818,3645
26042,okay [SEPA] gg wp,okay [SEPA] gg wp ,1657,7262,1860
6921,Why not gank another god damn lane?,Why not gank another god damn lane ,459,1988,464
40540,what is on your acc,what is on your acc ,2700,11506,2264
20232,could you guys please quit? [SEPA] thanks [SEPA] please,could you guys please quit [SEPA] thanks [SEPA] please ,1268,5620,695
14353,dide [SEPA] dude [SEPA] pleas [SEPA] no one cares  [SEPA] about your lane [SEPA] or suprots,dide [SEPA] dude [SEPA] pleas [SEPA] no one cares [SEPA] about your lane [SEPA] or suprots ,876,3959,894
24640,good jobs,good jobs ,1573,6921,3025
21572,nice [SEPA] new record,nice [SEPA] new record ,1372,6008,2360
37450,ES and KOT:,ES and KOT : ,2461,10538,2123
27070,ggwp,ggwp ,1749,7570,2383
11699,lol noobs noteven defending rax,lol noobs noteven defending rax ,724,3322,997
24666,EZ MMR,EZ MMR ,1574,6931,3237
44257,i do,i do ,2998,12717,-59
20214,GG,GG ,1267,5619,2501
12216,but our SF is da best,but our SF is da best ,760,3463,1369
1968,*these?,these ,154,634,1742
6524,hahha,hahha ,440,1888,2493
25217,he sold all items aswell [SEPA] mass chickens coming mid,he sold all items aswell [SEPA] mass chickens coming mid ,1617,7062,1871
12163,axe afk report [SEPA] morph laughing [SEPA] report,axe afk report [SEPA] morph laughing [SEPA] report ,757,3453,180
25153,END PLEASE,END PLEASE ,1608,7043,2602
5740,wait,wait ,409,1720,2592
12611,plz report  [SEPA] just report,plz report [SEPA] just report ,777,3547,2442
5661,when u had tide with you,when u had tide with you ,406,1703,2523
13997,my last am game i was 5 slot 30m lol,my last am game i was 5 slot 30m lol ,858,3883,2180
31878,4Head,4Head ,2091,8960,-13
28651,gg,gg ,1846,8015,2332
44307,gg ez [SEPA] wr lost mid,gg ez [SEPA] wr lost mid ,3000,12729,2142
24954,reconnect pls wait,reconnect pls wait ,1588,6974,1583
43569,VI KA,VI KA ,2946,12467,2727
25151,lol,lol ,1608,7042,2448
25239,i noob,i noob ,1619,7069,2763
39258,haha,haha ,2606,11085,761
24488,omg,omg ,1563,6877,91
28923,fuark [SEPA] got outplayed,fuark [SEPA] got outplayed ,1861,8079,2824
36149,die,die ,2373,10225,913
20650,bb,bb ,1301,5739,2084
43805,i scare sr,i scare sr ,2961,12554,1968
5548,ggwp,ggwp ,389,1656,1937
460,1 vs 1,1 vs 1 ,47,172,961
14789,IT IS STRONG [SEPA] AGAINTS SUPPROTS,IT IS STRONG [SEPA] AGAINTS SUPPROTS ,894,4030,1950
27017,done [SEPA] ./.,done [SEPA] ,1745,7556,1702
1086,this tean [SEPA] hopeless shit,this tean [SEPA] hopeless shit ,98,362,1491
3289,100% idiot rat? [SEPA] IDIOT,10 idiot rat [SEPA] IDIOT ,243,1027,2754
38900,ez,ez ,2563,10950,2257
30060,oh oh [SEPA] I won it [SEPA] so I'm reported [SEPA] sad,oh oh [SEPA] I won it [SEPA] so I am reported [SEPA] sad ,1954,8423,3512
29573,1 punchman nanamn inabot [SEPA] Axe? [SEPA] bobo hahaha,1 punchman nanamn inabot [SEPA] Axe [SEPA] bobo hahaha ,1931,8313,2532
4577,gg,gg ,318,1363,1721
34774,3 [SEPA] silens [SEPA] gg,3 [SEPA] silens [SEPA] gg ,2297,9815,855
32469,baka rikik?,baka rikik ,2126,9121,2741
37596,|that dy,that dy ,2469,10578,3185
32656,u can fking,u can fking ,2137,9182,826
3988,;),;) ,294,1239,1762
12488,omg im sry blood,omg im sry blood ,773,3517,1428
41457,gl,gl ,2760,11744,82
31581,no [SEPA] he idiot russian,no [SEPA] he idiot russian ,2067,8862,195
44164,ggep,ggep ,2990,12680,2520
32749,thx,thx ,2148,9221,156
7475,EZ [SEPA] MIDD,EZ [SEPA] MIDD ,484,2121,2551
22992,yes,yes ,1457,6447,533
37030,this game was over when i saw the sf but 6 sents lol,this game was over when i saw the sf but 6 sents lol ,2432,10416,1742
8786,lol,lol ,541,2466,1556
40850,coz hes on ur lane [SEPA] noob,coz hes on ur lane [SEPA] noob ,2717,11600,3007
40974,lol [SEPA] lol,lol [SEPA] lol ,2730,11647,972
16726,this wr just sucks exp did nothign,this wr just sucks exp did nothign ,1030,4628,2813
2132,report lich please,report lich please ,169,685,473
31574,ty lina for fucking the team,ty lina for fucking the team ,2063,8856,2140
41165,OMG,OMG ,2733,11668,2479
12376,sex me,sex me ,766,3490,1525
41023,i have to turn pc off soon,i have to turn pc off soon ,2731,11653,-54
42570,fai?R,fai R ,2867,12102,798
24859,well youre the bluntest tool in teh shed mate and from sounds of things youve had too many blunts lol,well youre the bluntest tool in teh shed mate and from sounds of things youve had too many blunts lol ,1584,6955,1332
15805,the feeds,the feeds ,978,4353,1437
14794,GL HF =),GL HF =) ,896,4031,-70
24684,so ez mid,so ez mid ,1576,6934,1947
29875,g [SEPA] gg,g [SEPA] gg ,1947,8374,4142
24447,nc arrow??,nc arrow ,1562,6866,667
18492,gg,gg ,1143,5146,3292
34446,hirap mag support laging patay,hirap mag support laging patay ,2276,9732,2767
9974,not ur day today mate,not ur day today mate ,620,2803,473
3653,rofl,rofl ,275,1126,1022
19102,HAHHAA [SEPA] CRY? [SEPA] SRSLY? [SEPA] IM LAUGHING,HAHHAA [SEPA] CRY [SEPA] SRSLY [SEPA] IM LAUGHING ,1187,5333,734
1483,REPORT THIS SHIT,REPORT THIS SHIT ,128,493,1902
19372,pls ? [SEPA] report injoke [SEPA] report pls injoker [SEPA] LOL,pls [SEPA] report injoke [SEPA] report pls injoker [SEPA] LOL ,1210,5415,1799
14667,shut upppppppppppppppp,shut upppppppppppppppp ,891,4014,146
12571,"warding invo, new meta [SEPA] bought like 15-16 wards [SEPA] whatever [SEPA] atleast my team made comeback, fun game",warding invo new meta [SEPA] bought like 116 wards [SEPA] whatever [SEPA] atleast my team made comeback fun game ,775,3542,2212
25687,no then just wait [SEPA] talk so much,no then just wait [SEPA] talk so much ,1646,7207,154
35939,glhf,glhf ,2358,10146,-86
24320,ROFL,ROFL ,1559,6840,1997
20716,omg [SEPA] fuck off,omg [SEPA] fuck off ,1306,5758,255
12435,"hehe， you must be the champion of ti5,right?",hehe you must be the champion of ti right ,772,3508,1212
31211,3.8k mmr,8k mmr ,2037,8743,2201
16106,gg,gg ,995,4440,2364
11466,wat a mive [SEPA] move*,wat a mive [SEPA] move ,707,3251,2493
35124,wp [SEPA] riki i fucked your dad,wp [SEPA] riki i fucked your dad ,2320,9931,1478
11472,ggwp,ggwp ,707,3251,2508
15024,TY,TY ,915,4113,2681
29852,i have raging bonert,i have raging bonert ,1946,8364,1645
8737,not fair >>,not fair ,538,2444,2270
1271,4k master race,4k master race ,112,431,2875
39088,pro meepo,pro meepo ,2582,11022,3012
21861,back to hell,back to hell ,1392,6104,2606
27395,hilariouzs ww,hilariouzs ww ,1769,7659,176
7743,ggwp,ggwp ,493,2170,2339
36315,ulti me more,ulti me more ,2377,10246,1989
15943,geee geeee,geee geeee ,986,4385,2299
41989,}ROAD TO HELL [SEPA] HAHA,ROAD TO HELL [SEPA] HAHA ,2811,11928,1665
34488,racism [SEPA] fu,racism [SEPA] fu ,2282,9745,1491
41837,G,G ,2793,11862,3977
25434,gl hf,gl hf ,1632,7132,-41
2943,Wp,Wp ,212,890,2914
42962,ok,ok ,2892,12240,1982
18435,too much greed,too much greed ,1139,5122,4331
9816,hopeless,hopeless ,609,2758,1856
12051,dude,dude ,751,3439,3180
21441,nice mirana [SEPA] that arrow,nice mirana [SEPA] that arrow ,1363,5968,63
36312,gg,gg ,2377,10246,1966
8901,gg,gg ,549,2499,2918
38745,EZ LOIFE,EZ LOIFE ,2547,10908,2619
28973,bitches [SEPA] awetgqergqegr,bitches [SEPA] awetgqergqegr ,1866,8097,3160
813,But I've not actually done anything to him?,But I have not actually done anything to him ,71,280,1145
8474,gg,gg ,524,2339,2681
18846,gg,gg ,1173,5251,1189
1992,i dont buy it,i dont buy it ,159,642,193
19621,wp mirana,wp mirana ,1227,5458,2703
1615,4k qop [SEPA] fucky,4k qop [SEPA] fucky ,140,537,1189
11841,ha ha,ha ha ,739,3376,2882
41548,viva la prua,viva la prua ,2765,11770,-26
3839,ggggg,ggggg ,283,1184,747
2376,welcome to the white kid world,welcome to the white kid world ,182,756,1585
18622,anty ranket [SEPA] rat,anty ranket [SEPA] rat ,1151,5181,698
15637,stfu,stfu ,960,4303,1650
17588,there goes my epenis,there goes my epenis ,1086,4888,2133
36363,HAHAHAHAHAHAHHAHAHAHA,HAHAHAHAHAHAHHAHAHAHA ,2383,10258,4110
27365,damn that rage team,damn that rage team ,1762,7642,2169
5201,poor wd [SEPA] has not had a great game,poor wd [SEPA] has not had a great game ,361,1527,2941
24006,SHACK,SHACK ,1530,6752,1408
31059,PAUSE ? [SEPA] latE :V,PAUSE [SEPA] latE :V ,2029,8704,1046
8256,macropyre,macropyre ,514,2290,858
30793,same same,same same ,2012,8657,1328
10277,best team 5 melee,best team 5 melee ,643,2907,2164
15199,u no brain,u no brain ,931,4190,4333
34848,he non steam [SEPA] 3 min and bb,he non steam [SEPA] 3 min and bb ,2307,9845,-61
17267,whats pl been doing?,whats pl been doing ,1062,4794,1762
34179,JOKE CM,JOKE CM ,2258,9629,1288
28526,EZ,EZ ,1841,7982,208
43058,gg,gg ,2900,12275,1896
5706,lol,lol ,407,1707,1903
16404,my farm suck i know,my farm suck i know ,1015,4550,1850
34596,lol wtf,lol wtf ,2286,9761,218
4845,pretty sure bounty penetrated me there,pretty sure bounty penetrated me there ,337,1429,716
8466,G?,G ,524,2338,-22
34323,"nice game la, wasste all your spells on the offlaner",nice game la wasste all your spells on the offlaner ,2270,9693,2416
23254,lolo [SEPA] luna [SEPA] Hahaha,lolo [SEPA] luna [SEPA] Hahaha ,1473,6539,3555
17537,hoho [SEPA] haha [SEPA] trickshot [SEPA] longshot,hoho [SEPA] haha [SEPA] trickshot [SEPA] longshot ,1086,4879,-84
43250,gg,gg ,2916,12352,2871
11513,1 min,1 min ,710,3264,-7
14295,FACEPALM,FACEPALM ,874,3945,2260
35397,why u guys keep aimming me ah [SEPA] chance leh,why u guys keep aimming me ah [SEPA] chance leh ,2334,9995,1565
42128,already in dota [SEPA] loading,already in dota [SEPA] loading ,2833,11978,795
43620,why you never [SEPA] have ulti [SEPA] wk?,why you never [SEPA] have ulti [SEPA] wk ,2950,12483,645
29076,troll,troll ,1879,8126,443
3847,lol,lol ,283,1186,2376
6650,sad,sad ,446,1932,2092
21533,gg,gg ,1369,5999,3333
30997,ggwp,ggwp ,2022,8685,1475
5841,sec [SEPA] door,sec [SEPA] door ,413,1745,699
34920,weewoooo,weewoooo ,2308,9864,2462
31535,EZ rarki,EZ rarki ,2061,8842,3866
29927,hes offline,hes offline ,1949,8381,1835
17210,xD,xD ,1058,4772,4115
41394,eh he did okay,eh he did okay ,2749,11716,1732
42475,bg [SEPA] report winter and timber,bg [SEPA] report winter and timber ,2862,12086,1943
26455,such heal!,such heal ,1702,7406,1063
28505,creeps too stronk,creeps too stronk ,1838,7976,2116
24608,g [SEPA] g,g [SEPA] g ,1573,6908,476
24637,ggwp,ggwp ,1573,6921,3016
2814,fagets all of you,fagets all of you ,202,855,1277
42840,what you call me bruv? [SEPA] ,what you call me bruv [SEPA] ,2887,12205,947
29366,lucker,lucker ,1913,8244,314
10084,NOOB [SEPA] PA MORE [SEPA] AM MORE,NOOB [SEPA] PA MORE [SEPA] AM MORE ,626,2828,1660
43806,kid zz,kid zz ,2961,12554,1968
7510,GGWP!,GGWP ,488,2132,1711
11206,fuck u naga eat ur rad,fuck u naga eat ur rad ,694,3172,2433
21697,sry,sry ,1382,6056,993
29889,if u will feel better [SEPA] go ahead,if u will feel better [SEPA] go ahead ,1949,8376,976
2947,yall mad? [SEPA] is only game [SEPA] dont be sad,yall mad [SEPA] is only game [SEPA] dont be sad ,212,890,2924
24049,for bitching,for bitching ,1532,6759,2681
22753,DDOS,DDOS ,1444,6374,1553
22103,at start,at start ,1411,6189,2233
25571,w8 [SEPA] hes reco,w8 [SEPA] hes reco ,1641,7162,14
29690,SAD,SAD ,1934,8329,3064
2917,pick gyro or pl 's hunred of times better,pick gyro or pl s hunred of times better ,208,885,2034
40084,jjjajkldjlkjwljqowidj [SEPA] anyone heard the new strokes and radiohead songs? [SEPA] jesus [SEPA] the comeback of the last decade staples [SEPA] so eargasmic,jjjajkldjlkjwljqowidj [SEPA] anyone heard the new strokes and radiohead songs [SEPA] jesus [SEPA] the comeback of the last decade staples [SEPA] so eargasmic ,2660,11358,164
44571,i think im hungry for cheese now,i think im hungry for cheese now ,3018,12804,2405
38866,so report sven,so report sven ,2552,10930,2082
16320,LOL,LOL ,1011,4523,446
1219,Report sf [SEPA] pls,Report sf [SEPA] pls ,107,408,2599
23056,gg jugg,gg jugg ,1458,6467,1832
38887,cunt,cunt ,2562,10945,1597
24750,hey  5 range   :p,hey 5 range :p ,1584,6950,-67
25228,ge gege,ge gege ,1617,7063,2090
16176,gays? [SEPA] haha you gay,gays [SEPA] haha you gay ,1003,4478,2623
12285,he is online,he is online ,764,3479,-50
2145,ez mid,ez mid ,169,685,605
39359,ty,ty ,2621,11144,470
35140,its ok [SEPA] just go,its ok [SEPA] just go ,2322,9933,844
11547,ikr [SEPA] just dont get caught singing the lyrics,ikr [SEPA] just dont get caught singing the lyrics ,710,3264,-5
9093,"gg, you cant tp",gg you cant tp ,566,2563,4086
14279,REPORT ALCHE,REPORT ALCHE ,874,3942,1829
10354,|HAHA,HAHA ,650,2936,626
32719,HE IS DC,HE IS DC ,2142,9208,1705
12712,yeah was fun [SEPA] gg,yeah was fun [SEPA] gg ,781,3569,4126
34049,lol,lol ,2252,9611,1919
