Id,utterance,tokenized,intentClass,slotClasses,matchId,conversationId,chatTime
11444,kuunka too gooddddddddddddd,kuunka too gooddddddddddddd ,O,C O O ,707,3242,514
7594,have a fun game brown,have a fun game brown ,O,O O O O O ,491,2150,-39
18885,kfc wifi,kfc wifi ,O,O O ,1174,5261,2896
8761,HHAHA [SEPA] HAHA,HHAHA [SEPA] HAHA ,O,O SEPA O ,540,2458,1934
41719,haha,haha ,O,O ,2775,11804,1860
31307,these randoms,these randoms ,O,P O ,2041,8769,1507
441,"My team is feeding so much, our team name is Soup Kitchen",My team is feeding so much our team name is Soup Kitchen ,E,P O O S O O P O O O O O ,45,167,3091
34821,end,end ,O,O ,2302,9832,1678
33256,GG NOOBS [SEPA] ez life ez noobs,GG NOOBS [SEPA] ez life ez noobs ,E,S T SEPA S O S T ,2190,9381,3052
19632,fab,fab ,O,O ,1228,5462,1972
10175,w,w ,O,O ,637,2861,332
32418,its cause no good supp,its cause no good supp ,O,P O O O O ,2121,9116,2575
23811,gg noob team [SEPA] too late to put wards,gg noob team [SEPA] too late to put wards ,E,S T O SEPA O O O O S ,1508,6687,2427
19678,gg,gg ,O,S ,1229,5465,887
8639,GLHF,GLHF ,O,S ,532,2391,-27
538,commend me,commend me ,A,O P ,52,189,3362
8202,i alt f4 WAHAHHA,i alt f4 WAHAHHA ,O,P O O O ,513,2283,4025
27282,nop you only can play riki,nop you only can play riki ,O,O P O O O C ,1760,7631,1067
4264,lol umad,lol umad ,O,O O ,310,1320,2375
35751,finish,finish ,O,O ,2352,10113,1950
11404,really? [SEPA] forever is just a word dude,really [SEPA] forever is just a word dude ,O,O SEPA O O O O O P ,706,3233,-40
42988,play with monogolian,play with monogolian ,I,O O O ,2895,12255,2477
32321,lag ?,lag ,O,O ,2115,9084,3072
25885,why,why ,O,O ,1654,7245,1346
1604,GG,GG ,O,S ,139,532,2131
19638,4 eyes cram it,4 eyes cram it ,O,O O O P ,1228,5462,1998
25393,rly?,rly ,O,O ,1628,7122,1358
38291,ez mid,ez mid ,I,S S ,2504,10750,2123
4563,From 6k down to here,From 6k down to here ,I,O O O O O ,318,1361,1454
43916,ggo fin,ggo fin ,O,O O ,2966,12589,1311
33203,ahaha [SEPA] ahaahaah,ahaha [SEPA] ahaahaah ,O,O SEPA O ,2189,9369,2475
15501,sure,sure ,O,O ,952,4268,1250
43435,ever!!! [SEPA] reported please,ever [SEPA] reported please ,A,O SEPA O O ,2931,12417,2007
1458,WTF,WTF ,O,T ,126,486,1842
24381,RUn?,RUn ,O,O ,1560,6853,2582
22747,lol,lol ,O,O ,1444,6370,888
31928,its your moms name,its your moms name ,E,P P O O ,2093,8974,2683
11791,fuck,fuck ,O,T ,730,3352,2283
38306,no bb?,no bb ,O,O C ,2504,10751,2429
17819,resdtart go,resdtart go ,E,O S ,1101,4941,111
14583,gg wp,gg wp ,O,S S ,889,4004,2931
23449,sad,sad ,O,O ,1494,6605,1015
19566,lol,lol ,O,O ,1223,5448,1643
24784,only  1 report per game count   ^^,only 1 report per game count ,A,O O S O O O ,1584,6950,36
27337,nice game,nice game ,O,O O ,1762,7637,647
28163,LATE,LATE ,O,O ,1819,7890,2241
40068,stupid game,stupid game ,E,T O ,2658,11352,229
10454,skill,skill ,O,S ,655,2963,607
34721,gg,gg ,O,S ,2291,9794,1145
28073,happy def top mid,happy def top mid ,O,O O S S ,1808,7858,2070
32186,Haha,Haha ,O,O ,2104,9040,1379
24185,ez [SEPA] noob silencer,ez [SEPA] noob silencer ,E,S SEPA T C ,1550,6808,2292
21454,okay?,okay ,O,O ,1363,5972,602
12212,LOL [SEPA] BLAME TIME,LOL [SEPA] BLAME TIME ,O,O SEPA O O ,760,3463,1316
24167,nc,nc ,O,O ,1548,6804,1757
7401,say something mir?,say something mir ,O,O P O ,482,2111,1528
25292,pro arrows,pro arrows ,O,O O ,1622,7084,1534
41028,haha,haha ,O,O ,2731,11653,-52
23034,gg [SEPA] gg carrys [SEPA] i bb [SEPA] i end dis [SEPA] ty,gg [SEPA] gg carrys [SEPA] i bb [SEPA] i end dis [SEPA] ty ,O,S SEPA S S SEPA P C SEPA P O O SEPA O ,1457,6462,2823
22701,hard game [SEPA] kappa,hard game [SEPA] kappa ,O,O O SEPA O ,1438,6359,2424
4273,sure [SEPA] why not,sure [SEPA] why not ,O,O SEPA O O ,311,1323,11
26914,yes i will pay later [SEPA] siap bos,yes i will pay later [SEPA] siap bos ,O,O P O O O SEPA O O ,1741,7529,1254
26320,gg ez,gg ez ,I,S S ,1689,7354,2017
26273,end,end ,O,O ,1686,7334,1850
4812,FUCKING BRAIN! [SEPA] MY HEAD ACHE}] [SEPA] WHATS WRONGGGG [SEPA] OUCH!,FUCKING BRAIN [SEPA] MY HEAD ACHE [SEPA] WHATS WRONGGGG [SEPA] OUCH ,E,T O SEPA P D O SEPA P O SEPA O ,333,1422,2123
17703,why u hate your mate?,why u hate your mate ,O,O P O P O ,1096,4911,1716
33875,KUTN GOT M] [SEPA] wAS FUKING ROUND FOR TOO LONG [SEPA] finally u call for noob hlp,KUTN GOT M [SEPA] wAS FUKING ROUND FOR TOO LONG [SEPA] finally u call for noob hlp ,E,O O O SEPA O O O O O O SEPA O P O O T O ,2236,9549,521
32907,then + xboct,then xboct ,O,O O ,2161,9261,2664
33115,me 2,me 2 ,O,P O ,2183,9339,2387
39822,GGWP,GGWP ,O,S ,2641,11261,3063
43963,alchemist feed,alchemist feed ,I,C D ,2969,12607,2038
10552,fuck that,fuck that ,E,T P ,656,2979,1341
23422,i tried :(,i tried :( ,O,P O O ,1487,6593,1082
41478,ff mid,ff mid ,O,S S ,2760,11751,2271
20499,with the will of wk [SEPA] GG wk [SEPA] owned tiny so bad [SEPA] his mther knows,with the will of wk [SEPA] GG wk [SEPA] owned tiny so bad [SEPA] his mther knows ,O,O O O O O SEPA S O SEPA O C O O SEPA P C O ,1284,5685,2028
17512,desperate?,desperate ,O,O ,1084,4869,1688
15158,we lost,we lost ,O,P O ,930,4176,2198
44206,GRET [SEPA] JUST [SEPA] spam [SEPA] ursa [SEPA] everysingle [SEPA] game,GRET [SEPA] JUST [SEPA] spam [SEPA] ursa [SEPA] everysingle [SEPA] game ,O,O SEPA O SEPA O SEPA C SEPA O SEPA O ,2994,12700,1960
4344,report puck pls,report puck pls ,E,S C O ,312,1336,2502
37765,Ggwp,Ggwp ,O,S ,2475,10616,2731
37474,1z1,1z1 ,O,O ,2461,10542,2917
34834,LOL,LOL ,O,O ,2302,9834,2061
19044,LMAO 5 top,LMAO 5 top ,O,O O S ,1183,5311,-2
7380,0,0 ,O,O ,482,2109,182
263,juz a game,juz a game ,O,O O O ,29,105,2926
17605,give it or unpause,give it or unpause ,A,O P O O ,1087,4892,2692
10347,HAHA,HAHA ,O,O ,648,2932,2877
16162,hha,hha ,O,O ,1002,4470,1411
12617,so easyyyyyyyyyyyyyyyyyyy,so easyyyyyyyyyyyyyyyyyyy ,O,O O ,777,3547,2462
24397,fukcing necro [SEPA] rp necro,fukcing necro [SEPA] rp necro ,E,O C SEPA S C ,1561,6855,543
28322,ty :D,ty :D ,O,O O ,1826,7933,1460
13214,heard you guys like ur medusa's freefarmed [SEPA] some first timer TA here,heard you guys like ur medusa s freefarmed [SEPA] some first timer TA here ,O,O P P O P C O O SEPA P O O C O ,817,3676,659
42725,u have such low heroes [SEPA] go play league pls,u have such low heroes [SEPA] go play league pls ,O,P O P O O SEPA S O D O ,2875,12159,3054
18576,EZ [SEPA] EZ [SEPA] EZ,EZ [SEPA] EZ [SEPA] EZ ,I,S SEPA S SEPA S ,1147,5165,1892
5260,ggw,ggw ,O,O ,365,1546,2967
21867,in game,in game ,O,O O ,1393,6105,81
6308,FUCK U BROWN,FUCK U BROWN ,E,T P O ,436,1859,-12
7173,GG,GG ,O,S ,469,2038,1535
26652,1v1 noobs,1v1 noobs ,E,O T ,1711,7447,3175
38879,go ff,go ff ,O,S S ,2560,10938,2225
44197,haha u so bad [SEPA] shut the fuck up,haha u so bad [SEPA] shut the fuck up ,E,O P O O SEPA O O T O ,2994,12699,1764
24652,best support,best support ,O,O S ,1574,6927,850
44187,rofl [SEPA] love idiots like you lion,rofl [SEPA] love idiots like you lion ,E,S SEPA O T O P C ,2994,12697,1152
10389,lil bitch,lil bitch ,E,O T ,652,2952,2923
38986,what you wanted ? ))),what you wanted ,O,P P O ,2576,10987,881
30248,sps,sps ,O,O ,1971,8480,2404
37498,wth,wth ,O,O ,2464,10552,541
12753,remember to do some damage [SEPA] if not u afk,remember to do some damage [SEPA] if not u afk ,A,O O O P S SEPA O O P S ,786,3579,2171
26601,raise the white flag,raise the white flag ,O,O O O O ,1707,7432,1494
33878,2 stepd noob,2 stepd noob ,E,O O T ,2236,9550,674
34038,xdddd,xdddd ,O,O ,2252,9608,1373
25886,lol,lol ,O,O ,1654,7245,1347
13585,Fail slardar,Fail slardar ,I,O C ,830,3765,1839
11277,good thing you guys are devoting so much to kill me [SEPA] and letting naga do her thing,good thing you guys are devoting so much to kill me [SEPA] and letting naga do her thing ,O,O O P P O O O O O O P SEPA O O C O P O ,699,3200,2908
10579,no you didnt,no you didnt ,O,O P O ,656,2981,2876
17034,ggwp,ggwp ,O,S ,1049,4715,2027
15188,gg,gg ,O,S ,931,4189,3290
35922,my dad [SEPA] indian,my dad [SEPA] indian ,O,P O SEPA O ,2357,10143,-44
960,pussy at the door,pussy at the door ,E,T O O O ,78,306,1784
